,X1_mean,X1_precision,X2_mean,X2_precision
379,0.9645116838202978,53760.13912131566,0.5562193277358503,0.3301720077344004
380,0.9643991572670108,54359.064810017684,0.5092994247312729,0.34176688456084087
381,0.9643086172255387,55131.10651323605,0.46555254288430176,0.35121505879043474
382,0.9644320780395211,56000.179503083025,0.42450531315165513,0.3588444841378252
383,0.9639872315214566,56920.262083608366,0.3874939851994945,0.36448489669228873
384,0.9632461399210094,57850.22416755963,0.35575920679490697,0.3680031686838249
385,0.9625063928618918,58751.70259133371,0.325307324555518,0.37064936979089586
386,0.9627065700835221,59627.520473450335,0.29088902963782554,0.37387541111978323
387,0.9620775904398304,60519.76596858005,0.2613266144667143,0.37523853855117917
388,0.9615599861776425,61390.345326732364,0.2314392587682363,0.37633588348432606
389,0.9607471584402587,62251.64256732562,0.20645860384111253,0.3757696562365137
390,0.958583399549494,63071.530282357744,0.22468475460064455,0.3637832613551482
391,0.956177303282319,63519.48489341938,0.2576460417373189,0.35013658226656685
392,0.9542774057855212,63568.18356082421,0.2658398013436547,0.3446286951964658
393,0.9527699545258121,63533.76750217069,0.25763024463433337,0.34366069595529464
394,0.9511546350771626,63578.47380837375,0.25361987221932863,0.34160455656189104
395,0.9498104950149376,63643.926087600856,0.23986437210453432,0.34195142413144464
396,0.9485863844652669,63805.47097677336,0.222707226771185,0.34283846070723384
397,0.9474490128450563,64063.35744440355,0.2035788346072373,0.34386197369802357
398,0.9458111280936149,64406.319405393304,0.20151750708962535,0.34042309978641455
399,0.9453919064930068,64670.524841325314,0.1697008845009924,0.3445022691142706
400,0.946068797804812,65122.61909873228,0.14238538559483568,0.3467290714633279
401,0.9475200980629513,65673.5375173693,0.1349926455709336,0.34351728711667934
402,0.948802287382096,66136.11430413033,0.12247803434648685,0.3418371756810164
403,0.949913446380304,66576.54421945923,0.10546349344798041,0.3412968894974147
404,0.9508512001500691,67038.42546290495,0.08469844226276138,0.3415512041250999
405,0.9525905379066391,67547.54679217462,0.09020122675253223,0.33516035445068176
406,0.9540799218005014,67876.80553698161,0.08611547365402913,0.3318337730461591
407,0.9566066214563579,68152.45397127201,0.1369546534747629,0.31635931381643656
408,0.959123300044372,67920.38770882868,0.19134547452406236,0.30310504006231276
409,0.9613049487622738,67273.43332222315,0.22408053427082758,0.29677838462905903
410,0.9629578362367658,66520.26473312032,0.22517666085577367,0.2978713995252426
411,0.9639190911968939,65977.95617501026,0.1991766334816169,0.30429102510677075
412,0.9640985090751256,65818.90359784283,0.16214264776970796,0.3121090585132544
413,0.9628869436524864,66017.97084719008,0.14573226509116968,0.3141669712022312
414,0.9609582626535391,66298.90406690394,0.15968257193132718,0.3091477950829065
415,0.9585544046032188,66386.04409862313,0.20352600854393085,0.2987299010936097
416,0.9564727028100863,66072.88636919452,0.22771509210405258,0.2942822407530077
417,0.9549533659125551,65638.52182021643,0.22135227168607216,0.2967724157538331
418,0.9532934583815394,65385.3646047019,0.2212639348979403,0.29753145261030056
419,0.95070266645033,65205.77039798449,0.2802774939042126,0.2864911919257721
420,0.9472017695315251,64562.50205174928,0.4410314203995231,0.26087303248284927
421,0.9440079104753699,62625.71134119834,0.582127950256228,0.24709614280929165
422,0.9414718313067112,59966.22922230379,0.6445784383667869,0.25022286977726266
423,0.939291455101143,57659.00065596621,0.6655619684438736,0.2598730539476048
424,0.9372928393632289,55996.032097813775,0.6674808996116592,0.2711915400671151
425,0.9359830146831846,54914.52003320857,0.631321865562948,0.2874526357495328
426,0.9342254402080663,54524.08884431313,0.6167255264456782,0.2972863657663086
427,0.932860170415296,54388.079538471604,0.5863032022863879,0.3089723675201236
428,0.9323358065242126,54545.52580625464,0.5383496799567327,0.32282370257622767
429,0.9310936908689064,55033.575134573795,0.5087765276273128,0.33088780760570385
430,0.9300336584555722,55599.157108492844,0.4762210822384957,0.3386444244108635
431,0.9292631322806916,56242.84543278529,0.4396974492159259,0.346356238786745
432,0.9295504357211843,56973.481295617836,0.39973203322047046,0.35391111047500856
433,0.9301127026385383,57793.97966553307,0.36432838356112296,0.3593367644150756
434,0.9304004116768919,58645.962988062085,0.3281497930561931,0.3642047357453718
435,0.9306019209146484,59530.190102617205,0.2931043588991004,0.368065869836985
436,0.9305188665553369,60432.81999990486,0.25909943968351895,0.37103935611132804
437,0.9304179833409176,61344.84898204042,0.2263571295748279,0.3731489608089909
438,0.9299492919063433,62258.08977218397,0.1968190766529778,0.37395490987963
439,0.9285955151410127,63151.41554564462,0.18476684529172174,0.3697918689274765
440,0.9265460345723596,63896.7518956255,0.19901913442472957,0.35928557362207403
441,0.9226522601590427,64323.28099619917,0.35602930242735925,0.31879472019983507
442,0.9195934255573613,63266.77535426528,0.4531427294450494,0.3011883906612661
443,0.9166422072965154,61647.1705896339,0.5443607700561166,0.28954763055335075
444,0.9140559675867145,59709.11063655653,0.5999153108383409,0.2875906477375586
445,0.9124407704614491,57924.61762323554,0.5842093760491934,0.2991368021077196
446,0.9109575650036196,56908.976547327766,0.5619535861743147,0.3098536771459599
447,0.9097069388215451,56432.25053798588,0.5319095439109385,0.3204109332739099
448,0.9095105522714452,56365.307144603146,0.48487924294641177,0.3330819123483435
449,0.9100730404454429,56702.48506535894,0.44444188787184224,0.3425109298435038
450,0.9118766752713023,57256.376992144644,0.43935151695354324,0.3423759643384171
451,0.9133890112787674,57681.12830507391,0.42375406594829773,0.3447770061271405
452,0.9144752289530675,58100.589509357786,0.3963495063721812,0.3495984949184735
453,0.9151448535172866,58611.51541699981,0.36214826294174934,0.3553251324952346
454,0.9162513744387035,59241.05324930674,0.3378987857039257,0.35770265758705794
455,0.9163429992680786,59877.389681209,0.30159808746756267,0.36268112657606527
456,0.9174247362002341,60615.48364495165,0.2790878953367122,0.3633238449443393
457,0.9185459390128007,61320.42947722807,0.25828634378906384,0.3632929374036752
458,0.9194902856784886,61990.59307245852,0.23425742032819652,0.3639265900098339
459,0.920146123845437,62663.54306021906,0.20606300982549985,0.36536417511328
460,0.9207384631929789,63373.74294213798,0.17792833677298608,0.36639010446261966
461,0.9208260489289354,64112.814819527455,0.14702548564920973,0.36780225642126746
462,0.9203751751342837,64897.294179529184,0.11911255379014121,0.36801210382563676
463,0.9192220772559851,65694.12082746494,0.10390996089653287,0.364578593346532
464,0.9174416948913482,66401.90046140002,0.10950856120827848,0.35601026659427454
465,0.9160298998660771,66877.23587590002,0.10213602714243766,0.351782839178872
466,0.9148662316082934,67286.35772010735,0.08756880202422702,0.34971247233576386
467,0.9129364001090968,67706.59310791075,0.10161662210318485,0.34062163806082957
468,0.9106187530248806,67898.17231564486,0.1378065266913044,0.3276818203182763
469,0.9081650494643573,67729.26156302266,0.18540920865030616,0.3144957393135333
470,0.9059675557535605,67190.40601487717,0.21768687579591173,0.3069385543001406
471,0.9039880426573036,66519.16462921728,0.23630237321014305,0.3034543862820086
472,0.9022897480394374,65878.1023010064,0.2387691421114129,0.30376929999253993
473,0.9012516130560998,65403.325660101735,0.21482948515826297,0.30946773355937623
474,0.9007228229226409,65273.77947698712,0.18111454887269626,0.3163840086270938
475,0.8997722736064562,65465.54520303566,0.15702269961913068,0.320076632950591
476,0.8975273854003044,65804.05013476977,0.18769645202986163,0.31095461449457723
477,0.8958056946573879,65792.2187646553,0.19098933720080472,0.3092628651753249
478,0.894436126781091,65755.73809264129,0.1793404246366804,0.310991823372622
479,0.89327611696544,65828.12212503019,0.16087268948608693,0.31387470770273246
480,0.8917653907140399,66035.23938367055,0.15528408918983347,0.3133808240850927
481,0.8899889998142225,66231.9915917688,0.16161407974331965,0.31026917575549534
482,0.887774178304874,66321.37060355557,0.19266616527805766,0.30238162568093063
483,0.8855095094854855,66120.83045730693,0.2282673822014578,0.2950487869789587
484,0.8831020062149386,65667.6552796295,0.2751902797220455,0.2870071642520492
485,0.880437342872992,64931.30273747577,0.34493270220451755,0.2766558717011338
486,0.8781425806705103,63785.88098218607,0.38450329262858074,0.2742757704603074
487,0.8762519480419226,62638.19047361226,0.3934605658173446,0.27811069091171314
488,0.8743171599109633,61773.93715970476,0.40330592501576645,0.28125579956657454
489,0.8722192667062489,61095.38789753789,0.4220356109879808,0.2824229420488737
490,0.8706945852538933,60466.83844684495,0.4076140143085256,0.2898838267842332
491,0.8710445482274577,60161.07146030933,0.3625116515000097,0.30245637172895845
492,0.8724793004049618,60327.15550639196,0.3459807783788109,0.30734198537382645
493,0.8736217223525866,60579.189759325476,0.32045496985164323,0.31354061704865965
494,0.8739626219479902,60964.50906469951,0.28148209159663234,0.3219366579071652
495,0.8743911060872721,61551.35768689497,0.24553355194887205,0.32858030729437954
496,0.8756293319358677,62257.57539685939,0.22712967798234437,0.33023248674888
497,0.8773254349067637,62912.855217128206,0.22558800851657743,0.3277233173467853
498,0.8788672155698204,63397.89651958413,0.21846190489307024,0.32686679661839635
499,0.8811292277271892,63805.07011495591,0.2466539542197886,0.31821124430273373
500,0.8830506263165993,63863.75185472495,0.2571095962643925,0.3149444019705694
501,0.8839201974187568,63817.3654762898,0.22865837204777117,0.3206959893911436
502,0.884057617927247,64022.655054138115,0.19228517319745206,0.3273871723423405
503,0.8835368076558157,64469.11882170026,0.16074452768465802,0.33197636172465445
504,0.8832698057033925,65048.50020958547,0.1281812300620688,0.33612554951540274
505,0.8828027964867663,65733.3002027126,0.0986082854154957,0.3389062271792118
506,0.8820953221897662,66473.0366418629,0.07330896543684555,0.3401475956936361
507,0.8815307226942973,67221.49453241998,0.04670578973551381,0.3414180779798664
508,0.8815262039315871,67989.17373487791,0.017267458248839962,0.3430964908309593
509,0.8816677520227374,68796.12861604769,-0.011057881964817988,0.3441251888032315
510,0.8810117119878244,69626.11699975106,-0.03394758016555578,0.3434610336851664
511,0.8794056825005573,70432.77895895138,-0.031219064631631013,0.33624719164290323
512,0.8763915329831707,71017.32139392116,0.05785987715902986,0.3102962653420479
513,0.8726441907586391,70694.19176542293,0.24800569764407704,0.2717110241784002
514,0.869317947638731,68678.65617493035,0.42039136957618817,0.2482684326791884
515,0.8666149495773839,65549.24286516462,0.5198160609614696,0.24351676825391735
516,0.864211569823885,62474.31166682858,0.5775564809145111,0.24706635724509313
517,0.8614724614880531,59915.73830503785,0.6621031220429717,0.24679991293952597
518,0.8582399401938114,57455.032148240745,0.8010145581155107,0.24090379155483205
519,0.8549702961331423,54562.33113692756,0.9378483985618069,0.24034664754522606
520,0.8509559428595168,51490.97432193399,1.1829310109648092,0.23187176818055255
521,0.8474568990318728,47315.62013804275,1.319465734475634,0.2475235004840686
522,0.8447951097291546,43793.47012916763,1.3251303495699411,0.2796587230316847
523,0.842648755023954,41908.77541051142,1.2852825015468665,0.3119680206836818
524,0.8411812101700474,41216.83237042112,1.22002344370097,0.34283154059678356
525,0.840605064708235,41330.01694670334,1.1451358786433656,0.37084844075176354
526,0.8409375920897066,41949.486553302064,1.0773956169671584,0.39343584586312635
527,0.841559478356058,42811.813901495596,1.018838986695142,0.41084710413737985
528,0.842025755415544,43761.99948998736,0.9638421578013577,0.42504166249528114
529,0.8417518442087967,44750.10095789109,0.9117449919925633,0.4364999482500339
530,0.8413470753422045,45750.65825561063,0.8636963694354248,0.4451603671426115
531,0.8429630488225001,46739.16218237935,0.837654755989022,0.4463077332127158
532,0.8447157094120823,47567.40253677593,0.8167836791758379,0.4457920005437236
533,0.8455206120788467,48257.89189557689,0.7771510331707296,0.4504430960282093
534,0.846251049335862,49003.35910820321,0.7384278203265,0.45378208994985336
535,0.8468434190131111,49782.269035655765,0.6998785022346469,0.45619867111858076
536,0.8469336762851747,50586.61495636444,0.6601010417784738,0.45822446936693234
537,0.8462464841928327,51421.95791473243,0.6255059885078351,0.4579814179209547
538,0.8451656957244479,52244.11952943127,0.5976629646344974,0.4553320117685534
539,0.8443044218986183,53010.96570594612,0.5671210132061102,0.45347345022915
540,0.8430760311805883,53764.83069824745,0.5438360516563409,0.44927563412061894
541,0.8413359671299496,54457.94467801484,0.5342219293271364,0.44128032015331825
542,0.8399477646044796,55006.14636444586,0.5153373463003428,0.43685983646403553
543,0.8392368267672,55528.97029065191,0.4843151314929983,0.436184478850712
544,0.838214788996587,56131.2598433527,0.4589434828206524,0.43346755704234957
545,0.8373134435475211,56746.15655837635,0.4321357861820151,0.43111826654631114
546,0.8370671274170683,57383.312449850266,0.3992867556620453,0.4304364105001194
547,0.8384500662665355,58085.52262470976,0.3839730303393454,0.4242607306747323
548,0.8399236802332648,58698.776808303955,0.37147809950814753,0.4178143843436165
549,0.8411859587878474,59228.76325192083,0.35383907114088187,0.4134067178363971
550,0.842376745400744,59742.3680708649,0.334903140333325,0.4096008230571576
551,0.8429946493060643,60256.2075947092,0.30638850252296157,0.40864598997601853
552,0.8426011028105469,60847.93876555746,0.27643577311215056,0.40782080002656074
553,0.842487117086643,61507.94911284775,0.24589502519326933,0.4068817776611802
554,0.842601685324734,62223.433408384175,0.21610789190268304,0.4054702384025801
555,0.8417439387855143,62975.30887910543,0.19394086134154995,0.401680100304303
556,0.8410305606588914,63696.076679898426,0.16997180728394823,0.3985635140140153
557,0.8403737528471003,64410.937003852516,0.14569195401475163,0.3955949023389965
558,0.8395332705061328,65126.327827417546,0.12460755001246814,0.39175965579037064
559,0.8377658057695593,65818.96806996687,0.1288155468643644,0.3811014524560242
560,0.8342864212458766,66292.77566926075,0.2399291265850959,0.34559851990109475
561,0.8315025062639148,65685.99028476892,0.30810953901918525,0.3277605086677281
562,0.8290425338763342,64645.06001855976,0.35460034004353574,0.3181472884006712
563,0.8268468743632474,63500.43708158105,0.38215575462074786,0.31420205412546526
564,0.8249663234263005,62465.06878626793,0.38917559025789017,0.3150438896992837
565,0.8240802832354812,61693.854104364254,0.35683099129637325,0.3238910564803994
566,0.8237742674349771,61443.9918586961,0.3174155070414524,0.33285134935627225
567,0.8232264998929023,61600.35372297299,0.28274910621775134,0.3393309615153235
568,0.8224640998227412,61995.00862982517,0.2530078668219736,0.34362162124066054
569,0.822005969656376,62517.16287239402,0.22028818601557687,0.34794175688062445
570,0.8215141673205365,63154.83742211587,0.18926457018121529,0.35113868362061806
571,0.8195076792174586,63863.65959947734,0.20219385062274345,0.3429018406456888
572,0.8169237721077004,64273.514921411705,0.24951185988617408,0.32810690570973
573,0.8145358839784292,64172.906259129064,0.2873024101467438,0.31825806138222223
574,0.8125546040157878,63776.36788686554,0.30125409133680514,0.31526625581951895
575,0.8100687396747726,63376.76499817984,0.3470664258990317,0.30620707656626306
576,0.8062776226699994,62695.87471145537,0.5303829577582005,0.2748249114005948
577,0.8031091507428864,60526.40866372909,0.6563580149556554,0.26349965515401963
578,0.8004993922193618,57894.82286078032,0.7163677099352422,0.2668730266151986
579,0.7964034244241078,55663.016310282976,0.9701392433167946,0.24411638235746552
580,0.7910929412695997,51790.81379960671,1.5669039284179918,0.2057728571017582
581,0.7869027320511817,43179.088027567435,1.8221796059946755,0.2470313438874733
582,0.7812147853004857,36924.98008813403,2.222870114957142,0.28196984007685855
583,0.7769965462125857,30853.597980775012,2.250861645922326,0.3650007859189456
584,0.7733214748838757,28561.47615581118,2.204929720287227,0.4312058283226972
585,0.7682449072147844,28013.957088493444,2.247037766774568,0.4704390776138466
586,0.7593258890846052,27519.741362260218,2.662896219089083,0.4640490166680512
587,0.7456269725470055,24546.385834464694,3.722830939417951,0.5164562313874475
588,0.7432042801336765,17447.417277363886,3.440365936924069,0.6528347990802558
589,0.7567800948775225,17822.66502810925,3.7529504608340125,0.7770821100965629
590,0.7697170028398883,16557.206084165693,3.9181424276425876,0.9441019062471208
591,0.7753592939845769,15743.59942144002,3.771194898769023,1.0051835433665852
592,0.7832313437529573,16184.737635423171,3.703615010724718,1.0538729850959458
593,0.7846657733798895,16512.87872594003,3.5376812370048496,1.0663467471745212
594,0.7887479769135908,17231.445130156386,3.4173331388297856,1.073784946314416
595,0.7908467357215021,17877.342895552938,3.2845735081946645,1.0726794497939083
596,0.7907140805175372,18599.777025511474,3.1537498967904045,1.0660680989688323
597,0.7880224200501016,19371.241583470233,3.0483841202013795,1.0555950292326246
598,0.7869650789708659,20073.182549907193,2.936399290468918,1.043516525753986
599,0.7873660946439727,20820.159538048396,2.829232277180854,1.0292385103016437
600,0.7882156345333043,21587.042339708758,2.7296777747051877,1.0131379732365267
601,0.7902220433524597,22350.20811253947,2.644145464641166,0.9947892032998653
602,0.792423758596084,23063.63941588194,2.565338598735531,0.9760724912479315
603,0.7944773498609116,23744.946170315772,2.4887435352928327,0.9578868256520356
604,0.7995641841971065,24421.180872150922,2.4810478180814433,0.9265836441028061
605,0.8025730640452142,24712.90373249641,2.4219784927414265,0.9134115495957353
606,0.8069149053157886,25166.59470911578,2.3978604363366416,0.8924251996696236
607,0.8113830892600066,25480.362550750215,2.379497621963247,0.874019203267245
608,0.8116619412051287,25709.368449255686,2.2942820456107804,0.8724222124091573
609,0.8077615200918647,26309.828880351783,2.266022367569802,0.8536116464257069
610,0.8005534874586762,26722.298679916275,2.3776695856656533,0.807169860073101
611,0.7961029492446594,26184.445337361438,2.3627017531517915,0.8079894403775099
612,0.7933409354010911,26078.6138397972,2.3008980090905675,0.814302946693984
613,0.7911677753116064,26417.452763235975,2.2326152473989365,0.8165377112537043
614,0.8033787304393135,26969.409308260663,2.792842932233041,0.6892939260227859
