mu1,mu2,mu3,sa1,sa2,sa3,muhat1,muhat2,muhat3,sahat1,sahat2,sahat3,v1,v2,v3,w1,w2,da1,da2,da3,ud1,ud2,ud3,psi1,psi2,psi3,epsi1,epsi2,epsi3,wt1,wt2,wt3,response
1,0.085821,0.95855,0,0.84122,0.55822,0.39597,-0.42231,0.95606,0.23918,1.0531,0.56386,,0.21354,0.0024788,,0.20277,0.60403,0.043972,-0.0099855,0.60403,0.50813,0.0024886,,0.84122,0.53007,,0.50813,0.023308,0.2622,0.84122,0.056595,0
1,0.48557,0.95535,0,0.83532,0.55325,0.52144,0.085821,0.95855,0.24954,1.0553,0.5607,,0.21407,0.0024788,,0.20285,0.47856,-0.057019,-0.013266,0.47856,0.39975,-0.0031996,,0.83532,0.52426,,0.39975,-0.029893,0.25626,0.83532,0.056115,1
0,-0.034922,0.95872,0,0.84077,0.5505,0.61906,0.48557,0.95535,0.23582,1.0487,0.55573,,0.21339,0.0024788,,0.20348,-0.61906,0.060054,-0.0093811,-0.61906,-0.52049,0.0033635,,0.84077,0.52493,,-0.52049,0.031525,0.26013,0.84077,0.056007,1
1,0.38976,0.95663,0,0.8348,0.54608,0.49127,-0.034922,0.95872,0.24992,1.0549,0.55298,,0.21411,0.0024788,,0.20297,0.50873,-0.037661,-0.01248,0.50873,0.42469,-0.0020871,,0.8348,0.51767,,0.42469,-0.019496,0.25994,0.8348,0.055418,0
1,0.72778,0.95153,0,0.83715,0.54074,0.59623,0.38976,0.95663,0.24074,1.0485,0.54855,,0.21366,0.0024788,,0.20379,0.40377,-0.092559,-0.014202,0.40377,0.33802,-0.0050998,,0.83715,0.51575,,0.33802,-0.047737,0.23978,0.83715,0.055097,1
1,1.0056,0.94536,0,0.85307,0.53526,0.67432,0.72778,0.95153,0.21961,1.0497,0.54322,,0.21257,0.0024788,,0.2025,0.32568,-0.11381,-0.014575,0.32568,0.27783,-0.0061682,,0.85307,0.50991,,0.27783,-0.058034,0.21596,0.85307,0.054196,1
1,1.2415,0.93903,0,0.88055,0.53007,0.73216,1.0056,0.94536,0.1961,1.0643,0.53774,,0.21127,0.0024788,,0.1985,0.26784,-0.12042,-0.014188,0.26784,0.23585,-0.0063349,,0.88055,0.49803,,0.23585,-0.059971,0.19474,0.88055,0.052609,1
1,1.4469,0.93292,0,0.91663,0.52537,0.77582,1.2415,0.93903,0.17392,1.0905,0.53255,,0.20993,0.0024788,,0.19251,0.22418,-0.1207,-0.013419,0.22418,0.20549,-0.0061039,,0.91663,0.48178,,0.20549,-0.058151,0.17699,0.91663,0.05057,1
1,1.6296,0.92721,0,0.9589,0.52122,0.80953,1.4469,0.93292,0.15419,1.1253,0.52784,,0.20865,0.0024788,,0.18542,0.19047,-0.11821,-0.012492,0.19047,0.18264,-0.0057123,,0.9589,0.46319,,0.18264,-0.054754,0.16222,0.9589,0.048323,1
0,0.78876,0.94915,0,1.0056,0.52674,0.83611,1.6296,0.92721,0.13703,1.1664,0.5237,,0.20747,0.0024788,,0.17787,-0.83611,0.46835,0.0067218,-0.83611,-0.84083,0.02194,,1.0056,0.4516,,-0.84083,0.21151,0.21605,1.0056,0.046846,1
0,0.12511,0.95624,0,0.96522,0.52743,0.68757,0.78876,0.94915,0.21482,1.2177,0.52921,,0.21207,0.0024788,,0.17415,-0.68757,0.15434,-0.0032838,-0.68757,-0.66365,0.0070884,,0.96522,0.43313,,-0.66365,0.06685,0.29427,0.96522,0.045926,1
1,0.55229,0.95281,0,0.91129,0.52419,0.53124,0.12511,0.95624,0.24902,1.1788,0.52991,,0.21358,0.0024788,,0.18118,0.46876,-0.07213,-0.010766,0.46876,0.42718,-0.0034252,,0.91129,0.44468,,0.42718,-0.032075,0.28311,0.91129,0.047487,0
1,0.87806,0.94728,0,0.89171,0.51995,0.63467,0.55229,0.95281,0.23187,1.1241,0.52667,,0.21285,0.0024788,,0.18934,0.36533,-0.11235,-0.012698,0.36533,0.32577,-0.0055303,,0.89171,0.46253,,0.32577,-0.051965,0.24441,0.89171,0.049224,1
1,1.1417,0.94119,0,0.89791,0.51551,0.70642,0.87806,0.94728,0.20739,1.1034,0.52243,,0.21167,0.0024788,,0.19184,0.29358,-0.12324,-0.013171,0.29358,0.26361,-0.0060939,,0.89791,0.46721,,0.26361,-0.057579,0.21307,0.89791,0.049447,1
1,1.3646,0.93517,0,0.92104,0.51128,0.75799,1.1417,0.94119,0.18344,1.1083,0.51799,,0.21039,0.0024788,,0.18983,0.24201,-0.12413,-0.012879,0.24201,0.22291,-0.0060236,,0.92104,0.46132,,0.22291,-0.057263,0.18927,0.92104,0.048528,1
0,0.60376,0.95218,0,0.95519,0.51474,0.7965,1.3646,0.93517,0.16209,1.1302,0.51376,,0.20912,0.0024788,,0.18504,-0.7965,0.35734,0.0024716,-0.7965,-0.76081,0.017018,,0.95519,0.45546,,-0.76081,0.16275,0.23199,0.95519,0.047623,1
1,0.92962,0.94661,0,0.92186,0.511,0.64652,0.60376,0.95218,0.22853,1.1679,0.51722,,0.21271,0.0024788,,0.18213,0.35348,-0.11975,-0.011958,0.35348,0.32586,-0.0055728,,0.92186,0.43754,,0.32586,-0.052397,0.24905,0.92186,0.046535,1
1,1.1904,0.9406,0,0.92147,0.50701,0.717,0.92962,0.94661,0.20291,1.1334,0.51348,,0.21153,0.0024788,,0.18664,0.283,-0.12698,-0.012525,0.283,0.26078,-0.0060076,,0.92147,0.44735,,0.26078,-0.056802,0.21362,0.92147,0.047313,1
1,1.4099,0.93473,0,0.94125,0.50319,0.76681,1.1904,0.9406,0.17881,1.1317,0.50949,,0.21026,0.0024788,,0.18579,0.23319,-0.12574,-0.01231,0.23319,0.21949,-0.0058774,,0.94125,0.44462,,0.21949,-0.055906,0.18821,0.94125,0.046743,1
1,1.601,0.92919,0,0.97363,0.49971,0.80375,1.4099,0.93473,0.15774,1.1503,0.50567,,0.20903,0.0024788,,0.18172,0.19625,-0.12184,-0.011712,0.19625,0.19108,-0.0055319,,0.97363,0.43443,,0.19108,-0.052929,0.16923,0.97363,0.045404,1
0,0.75704,0.94968,0,1.0141,0.50493,0.83215,1.601,0.92919,0.13967,1.1815,0.50219,,0.20788,0.0024788,,0.17594,-0.83215,0.46115,0.0062962,-0.83215,-0.84392,0.020484,,1.0141,0.42736,,-0.84392,0.19708,0.22248,1.0141,0.04442,1
1,1.0662,0.94393,0,0.96825,0.50169,0.68071,0.75704,0.94968,0.21734,1.2263,0.50741,,0.21218,0.0024788,,0.17302,0.31929,-0.13251,-0.011205,0.31929,0.30915,-0.005751,,0.96825,0.4091,,0.30915,-0.054209,0.2466,0.96825,0.043402,1
0,0.34993,0.95527,0,0.96288,0.50378,0.74387,1.0662,0.94393,0.19053,1.1792,0.50417,,0.21096,0.0024788,,0.1789,-0.74387,0.25161,-0.00052549,-0.74387,-0.71626,0.011338,,0.96288,0.42722,,-0.71626,0.10749,0.26811,0.96288,0.045063,1
0,-0.18693,0.95632,0,0.9152,0.50241,0.5866,0.34993,0.95527,0.2425,1.1763,0.50626,,0.21337,0.0024788,,0.1814,-0.5866,0.023092,-0.0075932,-0.5866,-0.53686,0.0010523,,0.9152,0.42713,,-0.53686,0.0098634,0.29377,0.9152,0.045568,1
0,-0.58685,0.95269,0,0.88204,0.49924,0.4534,-0.18693,0.95632,0.24783,1.1288,0.50489,,0.21359,0.0024788,,0.18922,-0.4534,-0.076907,-0.011169,-0.4534,-0.39992,-0.0036326,,0.88204,0.44228,,-0.39992,-0.034014,0.26877,0.88204,0.047234,0
1,-0.024612,0.95694,0,0.87488,0.4983,0.35736,-0.58685,0.95269,0.22965,1.0949,0.50172,,0.21282,0.0024788,,0.19438,0.64264,0.087801,-0.0067786,0.64264,0.56224,0.0042521,,0.87488,0.45512,,0.56224,0.03996,0.26966,0.87488,0.048429,0
0,-0.44722,0.95451,0,0.85575,0.49526,0.49385,-0.024612,0.95694,0.24996,1.0886,0.50078,,0.21373,0.0024788,,0.19633,-0.49385,-0.049843,-0.011005,-0.49385,-0.42261,-0.0024232,,0.85575,0.45495,,-0.42261,-0.022676,0.26621,0.85575,0.048617,0
1,0.072619,0.95698,0,0.85223,0.49359,0.39002,-0.44722,0.95451,0.2379,1.069,0.49774,,0.21321,0.0024788,,0.19945,0.60998,0.050052,-0.0083248,0.60998,0.51984,0.0024638,,0.85223,0.46175,,0.51984,0.023112,0.2659,0.85223,0.049224,0
1,0.47829,0.95423,0,0.8419,0.49036,0.51815,0.072619,0.95698,0.24967,1.066,0.49607,,0.21373,0.0024788,,0.20051,0.48185,-0.055812,-0.011485,0.48185,0.40567,-0.0027437,,0.8419,0.46002,,0.40567,-0.025674,0.25923,0.8419,0.049161,1
0,-0.043091,0.95711,0,0.84456,0.48877,0.61734,0.47829,0.95423,0.23623,1.055,0.49284,,0.21315,0.0024788,,0.20203,-0.61734,0.058146,-0.008247,-0.61734,-0.52138,0.0028708,,0.84456,0.46327,,-0.52138,0.026937,0.26187,0.84456,0.049372,1
1,0.38441,0.95532,0,0.83697,0.48586,0.48923,-0.043091,0.95711,0.24988,1.0583,0.49125,,0.21376,0.0024788,,0.20198,0.51077,-0.036459,-0.01097,0.51077,0.4275,-0.0017889,,0.83697,0.45908,,0.4275,-0.016738,0.26097,0.83697,0.049067,0
1,0.72393,0.9508,0,0.83819,0.48217,0.59494,0.38441,0.95532,0.24099,1.0504,0.48833,,0.21338,0.0024788,,0.20315,0.40506,-0.092245,-0.01259,0.40506,0.33952,-0.0045178,,0.83819,0.45905,,0.33952,-0.042345,0.24052,0.83819,0.048976,1
1,1.0026,0.9453,0,0.85343,0.47832,0.67347,0.72393,0.9508,0.21991,1.0506,0.48464,,0.21242,0.0024788,,0.20219,0.32653,-0.11376,-0.012991,0.32653,0.27867,-0.0055008,,0.85343,0.45528,,0.27867,-0.051792,0.21643,0.85343,0.048355,1
1,1.239,0.93963,0,0.88058,0.47466,0.73157,1.0026,0.9453,0.19638,1.0647,0.4808,,0.21125,0.0024788,,0.19842,0.26843,-0.12045,-0.012698,0.26843,0.23637,-0.0056718,,0.88058,0.44582,,0.23637,-0.053697,0.19507,0.88058,0.04709,1
1,1.4448,0.93414,0,0.91654,0.47136,0.77539,1.239,0.93963,0.17416,1.0906,0.47714,,0.21006,0.0024788,,0.1926,0.22461,-0.12077,-0.01205,0.22461,0.20587,-0.0054819,,0.91654,0.43219,,0.20587,-0.052194,0.17725,0.91654,0.045392,1
0,0.66895,0.9512,0,0.95884,0.47504,0.8092,1.4448,0.93414,0.15439,1.1254,0.47384,,0.20891,0.0024788,,0.18562,-0.8092,0.38687,0.0031546,-0.8092,-0.7759,0.017057,,0.95884,0.42209,,-0.7759,0.1633,0.22372,0.95884,0.044089,1
1,0.98325,0.94591,0,0.92789,0.4722,0.66127,0.66895,0.9512,0.22399,1.1713,0.47752,,0.2125,0.0024788,,0.18142,0.33873,-0.1235,-0.011083,0.33873,0.31431,-0.00529,,0.92789,0.40313,,0.31431,-0.049787,0.24421,0.92789,0.042833,1
0,0.30683,0.95547,0,0.92947,0.47366,0.72775,0.98325,0.94591,0.19813,1.1393,0.47468,,0.21138,0.0024788,,0.18554,-0.72775,0.21746,-0.0019509,-0.72775,-0.67642,0.0095557,,0.92947,0.41576,,-0.67642,0.090412,0.26322,0.92947,0.043942,1
1,0.68558,0.95139,0,0.8935,0.47101,0.57611,0.30683,0.95547,0.24421,1.1429,0.47614,,0.21341,0.0024788,,0.18673,0.42389,-0.092685,-0.010731,0.42389,0.37875,-0.004076,,0.8935,0.41213,,0.37875,-0.038198,0.26527,0.8935,0.043977,1
1,0.98287,0.9461,0,0.88739,0.46786,0.66498,0.68558,0.95139,0.22278,1.106,0.47349,,0.21254,0.0024788,,0.19216,0.33502,-0.11779,-0.011839,0.33502,0.29729,-0.0052948,,0.88739,0.423,,0.29729,-0.049823,0.23022,0.88739,0.044953,1
1,1.2286,0.94056,0,0.90233,0.46469,0.72768,0.98287,0.9461,0.19816,1.0988,0.47034,,0.21142,0.0024788,,0.19241,0.27232,-0.12386,-0.011943,0.27232,0.24573,-0.0055371,,0.90233,0.4229,,0.24573,-0.05238,0.20269,0.90233,0.044705,1
0,0.5083,0.95394,0,0.93113,0.46716,0.77357,1.2286,0.94056,0.17516,1.1126,0.46717,,0.21025,0.0024788,,0.18898,-0.77357,0.30323,0.00036783,-0.77357,-0.7203,0.013385,,0.93113,0.41989,,-0.7203,0.12732,0.23889,0.93113,0.044141,1
1,0.84713,0.94913,0,0.90213,0.46444,0.62441,0.5083,0.95394,0.23452,1.1442,0.46964,,0.21309,0.0024788,,0.18623,0.37559,-0.11123,-0.011023,0.37559,0.33883,-0.0048104,,0.90213,0.4059,,0.33883,-0.04515,0.25183,0.90213,0.043246,1
0,0.21512,0.95661,0,0.90292,0.46515,0.69997,0.84713,0.94913,0.21001,1.1142,0.46692,,0.21206,0.0024788,,0.19033,-0.69997,0.16887,-0.0036756,-0.69997,-0.63201,0.0074752,,0.90292,0.41747,,-0.63201,0.0705,0.26445,0.90292,0.044266,1
1,0.60579,0.95309,0,0.8751,0.46265,0.55357,0.21512,0.95661,0.24713,1.1166,0.46763,,0.21366,0.0024788,,0.19135,0.44643,-0.079576,-0.010618,0.44643,0.39067,-0.0035223,,0.8751,0.41435,,0.39067,-0.032972,0.26459,0.8751,0.044264,1
0,0.041978,0.9573,0,0.87145,0.4622,0.64698,0.60579,0.95309,0.2284,1.088,0.46513,,0.2129,0.0024788,,0.19568,-0.64698,0.093134,-0.0062478,-0.64698,-0.56381,0.0042118,,0.87145,0.42482,,-0.56381,0.039565,0.26736,0.87145,0.045223,1
0,-0.39384,0.95556,0,0.85373,0.46004,0.51049,0.041978,0.9573,0.24989,1.0853,0.46468,,0.2138,0.0024788,,0.19701,-0.51049,-0.038318,-0.0099733,-0.51049,-0.43582,-0.0017364,,0.85373,0.42391,,-0.43582,-0.016243,0.26739,0.85373,0.045316,0
0,-0.73588,0.95124,0,0.84917,0.45709,0.40279,-0.39384,0.95556,0.24055,1.0672,0.46252,,0.21343,0.0024788,,0.2,-0.40279,-0.09464,-0.011697,-0.40279,-0.34204,-0.0043259,,0.84917,0.42833,,-0.34204,-0.040537,0.24355,0.84917,0.045709,0
1,-0.15349,0.95722,0,0.86141,0.45702,0.3239,-0.73588,0.95124,0.21899,1.0617,0.45957,,0.21251,0.0024788,,0.20016,0.6761,0.13084,-0.0054888,0.6761,0.58239,0.0059843,,0.86141,0.43046,,0.58239,0.05632,0.25599,0.86141,0.045739,0
0,-0.54523,0.95414,0,0.84846,0.45451,0.4617,-0.15349,0.95722,0.24853,1.0752,0.45949,,0.21379,0.0024788,,0.19884,-0.4617,-0.068145,-0.010819,-0.4617,-0.39174,-0.0030792,,0.84846,0.42273,,-0.39174,-0.028807,0.25814,0.84846,0.045187,1
0,-0.85774,0.94934,0,0.85158,0.45152,0.36697,-0.54523,0.95414,0.2323,1.0616,0.45699,,0.21313,0.0024788,,0.20076,-0.36697,-0.10583,-0.01192,-0.36697,-0.31251,-0.0047967,,0.85158,0.42532,,-0.31251,-0.045013,0.23222,0.85158,0.045324,0
1,-0.24674,0.95696,0,0.87014,0.452,0.29781,-0.85774,0.94934,0.20912,1.0637,0.454,,0.21211,0.0024788,,0.19941,0.70219,0.169,-0.0042799,0.70219,0.611,0.0076164,,0.87014,0.42493,,0.611,0.071816,0.25084,0.87014,0.045066,1
0,-0.622,0.95338,0,0.85554,0.44952,0.43863,-0.24674,0.95696,0.24623,1.0839,0.45448,,0.21373,0.0024788,,0.19719,-0.43863,-0.080737,-0.010879,-0.43863,-0.37526,-0.0035783,,0.85554,0.41474,,-0.37526,-0.033485,0.25563,0.85554,0.044321,0
0,-0.92232,0.94844,0,0.85971,0.44665,0.34933,-0.622,0.95338,0.2273,1.0685,0.452,,0.21297,0.0024788,,0.19931,-0.34933,-0.111,-0.011789,-0.34933,-0.30032,-0.0049408,,0.85971,0.41801,,-0.30032,-0.046399,0.22792,0.85971,0.044511,0
0,-1.1726,0.94315,0,0.87973,0.44379,0.28449,-0.92232,0.94844,0.20355,1.0716,0.44913,,0.21192,0.0024788,,0.19775,-0.28449,-0.12062,-0.011815,-0.28449,-0.25027,-0.005293,,0.87973,0.41413,,-0.25027,-0.049954,0.20347,0.87973,0.043881,0
0,-1.388,0.93795,0,0.91116,0.44117,0.23639,-1.1726,0.94315,0.18051,1.0905,0.44627,,0.2108,0.0024788,,0.1933,-0.23639,-0.12193,-0.011371,-0.23639,-0.21539,-0.0051991,,0.91116,0.40455,,-0.21539,-0.049327,0.18353,0.91116,0.042639,0
1,-0.62727,0.9531,0,0.95057,0.4444,0.19973,-1.388,0.93795,0.15984,1.1209,0.44365,,0.20971,0.0024788,,0.18709,0.80027,0.36434,0.0022182,0.80027,0.76071,0.015146,,0.95057,0.39648,,0.76071,0.14445,0.22765,0.95057,0.041572,0
0,-0.9477,0.94822,0,0.92045,0.44219,0.34813,-0.62727,0.9531,0.22694,1.1635,0.44688,,0.21291,0.0024788,,0.18299,-0.34813,-0.12063,-0.010445,-0.34813,-0.32044,-0.0048805,,0.92045,0.38006,,-0.32044,-0.045847,0.24623,0.92045,0.040458,0
1,-0.28317,0.9567,0,0.92212,0.44358,0.27935,-0.9477,0.94822,0.20131,1.1323,0.44467,,0.21187,0.0024788,,0.18711,0.72065,0.20436,-0.0022961,0.72065,0.66453,0.0084808,,0.92212,0.39174,,0.66453,0.080057,0.26358,0.92212,0.041499,0
0,-0.66494,0.95298,0,0.8885,0.44154,0.42968,-0.28317,0.9567,0.24505,1.1358,0.44605,,0.21367,0.0024788,,0.18813,-0.42968,-0.08941,-0.010099,-0.42968,-0.38177,-0.0037134,,0.8885,0.38875,,-0.38177,-0.034758,0.26513,0.8885,0.041533,0
0,-0.9649,0.94804,0,0.88321,0.43903,0.33963,-0.66494,0.95298,0.22428,1.1014,0.44401,,0.21288,0.0024788,,0.19329,-0.33963,-0.11639,-0.011175,-0.33963,-0.29997,-0.0049384,,0.88321,0.39862,,-0.29997,-0.046395,0.231,0.88321,0.042429,0
0,-1.2128,0.94283,0,0.89848,0.43649,0.2759,-0.9649,0.94804,0.19978,1.095,0.44151,,0.21183,0.0024788,,0.19345,-0.2759,-0.12338,-0.011299,-0.2759,-0.24789,-0.0052091,,0.89848,0.39861,,-0.24789,-0.049181,0.2037,0.89848,0.042219,0
0,-1.4254,0.93776,0,0.92747,0.43415,0.22921,-1.2128,0.94283,0.17667,1.1092,0.43897,,0.21073,0.0024788,,0.18998,-0.22921,-0.12312,-0.010924,-0.22921,-0.21258,-0.0050773,,0.92747,0.3914,,-0.21258,-0.048187,0.18258,0.92747,0.04124,0
0,-1.6125,0.93297,0,0.96557,0.4321,0.19382,-1.4254,0.93776,0.15625,1.1371,0.43663,,0.20967,0.0024788,,0.18438,-0.19382,-0.12007,-0.010312,-0.19382,-0.18715,-0.0047832,,0.96557,0.37999,,-0.18715,-0.045627,0.16591,0.96557,0.039836,0
0,-1.7804,0.92854,0,1.0099,0.43039,0.16624,-1.6125,0.93297,0.1386,1.1742,0.43458,,0.20866,0.0024788,,0.1777,-0.16624,-0.11597,-0.0096088,-0.16624,-0.16788,-0.0044347,,1.0099,0.36652,,-0.16788,-0.042506,0.15241,1.0099,0.03824,0
1,-0.87458,0.94874,0,1.0585,0.43588,0.14425,-1.7804,0.92854,0.12344,1.2176,0.43286,,0.20774,0.0024788,,0.17061,0.85575,0.5432,0.0079043,0.85575,0.90582,0.020198,,1.0585,0.35798,,0.90582,0.19445,0.21262,1.0585,0.037183,0
0,-1.1704,0.94367,0,1.0052,0.43423,0.2943,-0.87458,0.94874,0.20769,1.2705,0.43836,,0.21198,0.0024788,,0.16685,-0.2943,-0.13989,-0.009362,-0.2943,-0.29584,-0.0050674,,1.0052,0.34178,,-0.29584,-0.04781,0.24294,1.0052,0.036225,0
0,-1.4065,0.93863,0,0.99703,0.43243,0.23678,-1.1704,0.94367,0.18071,1.2162,0.43671,,0.21091,0.0024788,,0.17342,-0.23678,-0.13435,-0.0097351,-0.23678,-0.23607,-0.0050377,,0.99703,0.35557,,-0.23607,-0.047771,0.20322,0.99703,0.037497,0
0,-1.606,0.93387,0,1.0135,0.43072,0.19679,-1.4065,0.93863,0.15806,1.2069,0.43491,,0.20985,0.0024788,,0.17388,-0.19679,-0.12724,-0.0095667,-0.19679,-0.19945,-0.0047647,,1.0135,0.35689,,-0.19945,-0.045411,0.17729,1.0135,0.037447,0
0,-1.7806,0.92945,0,1.0446,0.42923,0.16715,-1.606,0.93387,0.13921,1.2224,0.4332,,0.20885,0.0024788,,0.17086,-0.16715,-0.12048,-0.0091281,-0.16715,-0.17461,-0.0044178,,1.0446,0.35114,,-0.17461,-0.042306,0.15889,1.0446,0.036668,0
0,-1.937,0.92539,0,1.0848,0.42799,0.14423,-1.7806,0.92945,0.12343,1.2526,0.43171,,0.20793,0.0024788,,0.16601,-0.14423,-0.11436,-0.0085727,-0.14423,-0.15647,-0.0040624,,1.0848,0.34169,,-0.15647,-0.039075,0.14495,1.0848,0.035524,0
1,-0.94848,0.94739,0,1.131,0.4345,0.12597,-1.937,0.92539,0.1101,1.2919,0.43047,,0.20709,0.0024788,,0.16029,0.87403,0.63189,0.010493,0.87403,0.98855,0.022005,,1.131,0.33632,,0.98855,0.21252,0.21256,1.131,0.034824,0
1,-0.18652,0.95496,0,1.0571,0.43687,0.27919,-0.94848,0.94739,0.20124,1.3427,0.43698,,0.2117,0.0024788,,0.15766,0.72081,0.21966,-0.00011927,0.72081,0.76196,0.0075647,,1.0571,0.32536,,0.76196,0.071467,0.31897,1.0571,0.034439,0
0,-0.62469,0.95173,0,0.96619,0.43571,0.45351,-0.18652,0.95496,0.24784,1.2704,0.43935,,0.2133,0.0024788,,0.1679,-0.45351,-0.088329,-0.0082638,-0.45351,-0.43817,-0.0032309,,0.96619,0.34297,,-0.43817,-0.030294,0.3005,0.96619,0.036578,0
0,-0.94895,0.94695,0,0.92986,0.43376,0.34872,-0.62469,0.95173,0.22711,1.1788,0.43819,,0.21261,0.0024788,,0.18037,-0.34872,-0.12199,-0.010054,-0.34872,-0.32426,-0.0047719,,0.92986,0.36797,,-0.32426,-0.044888,0.24944,0.92986,0.039118,0
1,-0.27975,0.95525,0,0.92827,0.43525,0.2791,-0.94895,0.94695,0.2012,1.1415,0.43624,,0.2116,0.0024788,,0.18538,0.7209,0.20555,-0.0021031,0.7209,0.66919,0.0082926,,0.92827,0.38131,,0.66919,0.078379,0.26588,0.92827,0.040343,0
1,0.22821,0.95554,0,0.89197,0.43449,0.43051,-0.27975,0.95525,0.24517,1.1416,0.43773,,0.21336,0.0024788,,0.18689,0.56949,0.0073309,-0.0074016,0.56949,0.50797,0.00029765,,0.89197,0.38059,,0.50797,0.00279,0.28496,0.89197,0.040602,1
1,0.61312,0.95219,0,0.86849,0.43255,0.55681,0.22821,0.95554,0.24677,1.1054,0.43697,,0.21343,0.0024788,,0.19308,0.44319,-0.080292,-0.010095,0.44319,0.38491,-0.0033528,,0.86849,0.3913,,0.38491,-0.031418,0.26141,0.86849,0.041757,1
1,0.9179,0.94746,0,0.86746,0.43016,0.64865,0.61312,0.95219,0.2279,1.0812,0.43503,,0.21271,0.0024788,,0.19674,0.35135,-0.11178,-0.011142,0.35135,0.30478,-0.0047299,,0.86746,0.39785,,0.30478,-0.044472,0.23113,0.86746,0.042314,1
1,1.1703,0.94237,0,0.8845,0.42774,0.71461,0.9179,0.94746,0.20394,1.0792,0.43264,,0.21171,0.0024788,,0.19618,0.28539,-0.12134,-0.011265,0.28539,0.25242,-0.0050911,,0.8845,0.39636,,0.25242,-0.048095,0.2052,0.8845,0.041956,1
0,0.4726,0.95392,0,0.9142,0.42985,0.7632,1.1703,0.94237,0.18072,1.0951,0.43021,,0.21063,0.0024788,,0.19234,-0.7632,0.27931,-0.00053641,-0.7632,-0.69772,0.011546,,0.9142,0.39251,,-0.69772,0.10963,0.23897,0.9142,0.041338,1
1,0.81435,0.94959,0,0.88997,0.42786,0.616,0.4726,0.95392,0.23654,1.1273,0.43233,,0.21308,0.0024788,,0.18902,0.384,-0.10691,-0.010289,0.384,0.34175,-0.0043233,,0.88997,0.37955,,0.34175,-0.040579,0.25096,0.88997,0.040438,1
1,1.0884,0.9446,0,0.8928,0.42563,0.69304,0.81435,0.94959,0.21274,1.1021,0.43034,,0.21216,0.0024788,,0.1925,0.30696,-0.12178,-0.010897,0.30696,0.27406,-0.0049891,,0.8928,0.38619,,0.27406,-0.047031,0.21851,0.8928,0.040967,1
1,1.3186,0.93958,0,0.9138,0.42346,0.74808,1.0884,0.9446,0.18846,1.1039,0.42811,,0.21111,0.0024788,,0.19124,0.25192,-0.12421,-0.01079,0.25192,0.2302,-0.0050291,,0.9138,0.3836,,0.2302,-0.047645,0.19365,0.9138,0.04049,1
1,1.5184,0.93477,0,0.94669,0.42152,0.78895,1.3186,0.93958,0.16651,1.1238,0.42594,,0.21005,0.0024788,,0.1869,0.21105,-0.12211,-0.01032,0.21105,0.1998,-0.0048101,,0.94669,0.37507,,0.1998,-0.0458,0.17448,0.94669,0.039391,1
1,1.6959,0.93027,0,0.9875,0.41987,0.8203,1.5184,0.93477,0.1474,1.1557,0.424,,0.20904,0.0024788,,0.18087,0.1797,-0.11832,-0.0096878,0.1797,0.17745,-0.0044927,,0.9875,0.36329,,0.17745,-0.042984,0.15928,0.9875,0.037971,1
0,0.82237,0.94886,0,1.0337,0.42475,0.84499,1.6959,0.93027,0.13098,1.1956,0.42235,,0.2081,0.0024788,,0.17406,-0.84499,0.50276,0.0064989,-0.84499,-0.87349,0.018585,,1.0337,0.35526,,-0.87349,0.17861,0.21627,1.0337,0.036965,1
1,1.1232,0.94395,0,0.9854,0.42323,0.69474,0.82237,0.94886,0.21208,1.2457,0.42723,,0.21201,0.0024788,,0.17019,0.30526,-0.13635,-0.0093115,0.30526,0.3008,-0.0049103,,0.9854,0.33974,,0.3008,-0.046322,0.24381,0.9854,0.036014,1
1,1.3635,0.939,0,0.97938,0.42155,0.75458,1.1232,0.94395,0.18519,1.1964,0.42571,,0.21097,0.0024788,,0.17634,0.24542,-0.13308,-0.0096987,0.24542,0.24036,-0.0049464,,0.97938,0.35236,,0.24036,-0.046892,0.20503,0.97938,0.037168,1
1,1.5666,0.93429,0,0.99699,0.41996,0.79633,1.3635,0.939,0.16219,1.1893,0.42403,,0.20993,0.0024788,,0.17651,0.20367,-0.12703,-0.0095362,0.20367,0.20305,-0.0047083,,0.99699,0.35312,,0.20305,-0.044857,0.17929,0.99699,0.037064,1
1,1.7442,0.92991,0,1.0287,0.41858,0.8273,1.5666,0.93429,0.14288,1.2059,0.42244,,0.20894,0.0024788,,0.17326,0.1727,-0.1208,-0.0090998,0.1727,0.17766,-0.0043805,,1.0287,0.3471,,0.17766,-0.041931,0.16084,1.0287,0.036262,1
0,0.83407,0.94896,0,1.0693,0.42386,0.85123,1.7442,0.92991,0.12664,1.2367,0.42106,,0.20803,0.0024788,,0.16821,-0.85123,0.53444,0.0075083,-0.85123,-0.91018,0.019052,,1.0693,0.34273,,-0.91018,0.18317,0.22089,1.0693,0.035648,1
1,1.1394,0.94407,0,1.0085,0.42247,0.69722,0.83407,0.94896,0.21111,1.2813,0.42634,,0.21203,0.0024788,,0.16548,0.30278,-0.14013,-0.0090053,0.30278,0.30536,-0.0048982,,1.0085,0.32973,,0.30536,-0.046203,0.24898,1.0085,0.034956,1
1,1.381,0.93914,0,0.99634,0.42091,0.75757,1.1394,0.94407,0.18366,1.2195,0.42495,,0.21099,0.0024788,,0.17302,0.24243,-0.13514,-0.009461,0.24243,0.24154,-0.0049208,,0.99634,0.34515,,0.24154,-0.046645,0.20697,0.99634,0.036412,1
